[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 1723.523500] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eb5->00014eb7, (seqno 00000000, uniq 72392)
[ 1723.556534] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ebb->00014ebd, (seqno 00000000, uniq 72396)
[ 1723.588594] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ec1->00014ec3, (seqno 00000000, uniq 72400)
[ 1723.620063] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ec7->00014ec9, (seqno 00000000, uniq 72404)
[ 1723.651023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ecd->00014ecf, (seqno 00000000, uniq 72408)
[ 1723.681251] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ed3->00014ed5, (seqno 00000000, uniq 72412)
[ 1723.697692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ed7->00014ed9, (seqno 00000000, uniq 72414)
[ 1723.713669] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014edb->00014ede, (seqno 00000000, uniq 72416)
[ 1723.729909] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ee1->00014ee3, (seqno 00000000, uniq 72419)
[ 1723.746395] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ee5->00014ee7, (seqno 00000000, uniq 72421)
[ 1723.763488] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ee9->00014eeb, (seqno 00000000, uniq 72423)
[ 1723.779296] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eed->00014eef, (seqno 00000000, uniq 72425)
[ 1723.795086] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ef1->00014ef3, (seqno 00000000, uniq 72427)
[ 1723.809106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ef5->00014ef7, (seqno 00000000, uniq 72429)
[ 1723.825031] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ef9->00014efb, (seqno 00000000, uniq 72431)
[ 1723.840185] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014efd->00014eff, (seqno 00000000, uniq 72433)
[ 1723.855474] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f01->00014f02, (seqno 00000000, uniq 72435)
[ 1723.872351] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f04->00014f05, (seqno 00000000, uniq 72437)
[ 1723.888548] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f07->00014f09, (seqno 00000000, uniq 72439)
[ 1723.907624] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f0c->00014f0d, (seqno 00000000, uniq 72442)
[ 1723.924835] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f0f->00014f11, (seqno 00000000, uniq 72444)
[ 1723.940820] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f13->00014f15, (seqno 00000000, uniq 72446)
[ 1723.957237] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f17->00014f18, (seqno 00000000, uniq 72448)
[ 1723.973087] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f1a->00014f1b, (seqno 00000000, uniq 72450)
[ 1723.988162] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f1d->00014f1e, (seqno 00000000, uniq 72452)
[ 1724.004142] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f20->00014f21, (seqno 00000000, uniq 72454)
[ 1724.020866] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f23->00014f24, (seqno 00000000, uniq 72456)
[ 1724.038662] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f26->00014f27, (seqno 00000000, uniq 72458)
[ 1724.055210] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f29->00014f2a, (seqno 00000000, uniq 72460)
[ 1724.073273] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f2c->00014f2d, (seqno 00000000, uniq 72462)
[ 1724.089756] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f2f->00014f30, (seqno 00000000, uniq 72464)
[ 1724.104554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f32->00014f33, (seqno 00000000, uniq 72466)
[ 1724.122841] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f35->00014f36, (seqno 00000000, uniq 72468)
[ 1724.138887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f38->00014f39, (seqno 00000000, uniq 72470)
[ 1724.155753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f3b->00014f3c, (seqno 00000000, uniq 72472)
[ 1724.271527] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f4a->00014f4b, (seqno 00000000, uniq 72486)
[ 1724.292249] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f4d->00014f50, (seqno 00000000, uniq 72488)
[ 1724.308840] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f54->00014f55, (seqno 00000000, uniq 72492)
[ 1724.324495] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f57->00014f58, (seqno 00000000, uniq 72494)
[ 1724.340370] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f5a->00014f5c, (seqno 00000000, uniq 72496)
[ 1724.355779] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f5f->00014f60, (seqno 00000000, uniq 72499)
[ 1724.371776] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f62->00014f63, (seqno 00000000, uniq 72501)
[ 1725.191404] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fc5->00014fc6, (seqno 00000000, uniq 72599)
[ 1725.230133] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fca->00014fcd, (seqno 00000000, uniq 72603)
[ 1725.247398] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fd1->00014fd2, (seqno 00000000, uniq 72607)
[ 1725.264673] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fd4->00014fd5, (seqno 00000000, uniq 72609)
[ 1725.285377] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fd7->00014fda, (seqno 00000000, uniq 72611)
[ 1725.320814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fe0->00014fe2, (seqno 00000000, uniq 72617)
[ 1725.337478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fe4->00014fe6, (seqno 00000000, uniq 72619)
[ 1725.355193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fe8->00014fea, (seqno 00000000, uniq 72621)
[ 1725.371161] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fec->00014fee, (seqno 00000000, uniq 72623)
[ 1725.386755] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ff0->00014ff1, (seqno 00000000, uniq 72625)
[ 1725.404024] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ff3->00014ff6, (seqno 00000000, uniq 72627)
[ 1725.420765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ffa->00014ffd, (seqno 00000000, uniq 72631)
[ 1725.437515] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015001->00015004, (seqno 00000000, uniq 72635)
[ 1725.454574] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015008->00015009, (seqno 00000000, uniq 72639)
[ 1725.471373] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001500b->0001500d, (seqno 00000000, uniq 72641)
[ 1725.488403] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001500f->00015011, (seqno 00000000, uniq 72643)
[ 1725.507899] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015013->00015015, (seqno 00000000, uniq 72645)
[ 1725.540371] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001501a->0001501c, (seqno 00000000, uniq 72650)
[ 1725.586195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015022->00015024, (seqno 00000000, uniq 72656)
[ 1725.602569] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015026->00015028, (seqno 00000000, uniq 72658)
[ 1725.619648] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001502a->0001502b, (seqno 00000000, uniq 72660)
[ 1725.636540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001502d->0001502f, (seqno 00000000, uniq 72662)
[ 1725.653315] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015031->00015032, (seqno 00000000, uniq 72664)
[ 1725.669215] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015034->00015036, (seqno 00000000, uniq 72666)
[ 1725.685133] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015038->0001503a, (seqno 00000000, uniq 72668)
[ 1725.701106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001503c->0001503e, (seqno 00000000, uniq 72670)
[ 1725.717393] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015040->00015042, (seqno 00000000, uniq 72672)
[ 1725.733520] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015044->00015045, (seqno 00000000, uniq 72674)
[ 1725.750403] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015047->00015049, (seqno 00000000, uniq 72676)
[ 1725.765840] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001504b->0001504c, (seqno 00000000, uniq 72678)
[ 1725.781841] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001504e->00015050, (seqno 00000000, uniq 72680)
[ 1725.797228] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015052->00015053, (seqno 00000000, uniq 72682)
[ 1725.816253] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015055->00015057, (seqno 00000000, uniq 72684)
[ 1725.832412] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015059->0001505a, (seqno 00000000, uniq 72686)
[ 1725.848596] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001505c->0001505d, (seqno 00000000, uniq 72688)
[ 1725.869989] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001505f->00015061, (seqno 00000000, uniq 72690)
[ 1725.884765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015063->00015065, (seqno 00000000, uniq 72692)
[ 1725.900539] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015067->00015068, (seqno 00000000, uniq 72694)
[ 1725.917683] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001506a->0001506b, (seqno 00000000, uniq 72696)
[ 1725.933851] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001506d->0001506e, (seqno 00000000, uniq 72698)
[ 1725.949854] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015070->00015071, (seqno 00000000, uniq 72700)
[ 1725.965780] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015073->00015075, (seqno 00000000, uniq 72702)
[ 1725.981723] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015077->00015078, (seqno 00000000, uniq 72704)
[ 1725.998295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001507a->0001507b, (seqno 00000000, uniq 72706)
[ 1726.015914] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001507d->0001507e, (seqno 00000000, uniq 72708)
[ 1726.032245] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015080->00015081, (seqno 00000000, uniq 72710)
[ 1726.050621] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015083->00015085, (seqno 00000000, uniq 72712)
[ 1726.066631] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015087->00015088, (seqno 00000000, uniq 72714)
[ 1726.083551] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001508a->0001508b, (seqno 00000000, uniq 72716)
[ 1726.101700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001508d->0001508f, (seqno 00000000, uniq 72718)
[ 1726.116286] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015091->00015092, (seqno 00000000, uniq 72720)
[ 1726.132229] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015094->00015095, (seqno 00000000, uniq 72722)
[ 1726.147512] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015097->00015098, (seqno 00000000, uniq 72724)
[ 1726.164191] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001509a->0001509b, (seqno 00000000, uniq 72726)
[ 1726.181485] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001509d->0001509e, (seqno 00000000, uniq 72728)
[ 1726.195464] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150a0->000150a1, (seqno 00000000, uniq 72730)
[ 1726.213042] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150a3->000150a4, (seqno 00000000, uniq 72732)
[ 1726.231652] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150a6->000150a7, (seqno 00000000, uniq 72734)
[ 1726.248517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150a9->000150aa, (seqno 00000000, uniq 72736)
[ 1726.265978] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150ac->000150ad, (seqno 00000000, uniq 72738)
[ 1726.284942] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150af->000150b1, (seqno 00000000, uniq 72740)
[ 1726.300639] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150b3->000150b4, (seqno 00000000, uniq 72742)
[ 1726.316879] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150b6->000150b7, (seqno 00000000, uniq 72744)
[ 1726.332400] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150b9->000150bc, (seqno 00000000, uniq 72746)
[ 1726.351608] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150c0->000150c3, (seqno 00000000, uniq 72750)
[ 1726.369224] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150c7->000150cb, (seqno 00000000, uniq 72754)
[ 1726.385709] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150d0->000150d2, (seqno 00000000, uniq 72759)
[ 1726.401279] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150d4->000150d5, (seqno 00000000, uniq 72761)
[ 1726.414378] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150d7->000150d8, (seqno 00000000, uniq 72763)
[ 1726.431514] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150da->000150db, (seqno 00000000, uniq 72765)
[ 1726.446546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150dd->000150de, (seqno 00000000, uniq 72767)
[ 1726.462041] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150e0->000150e1, (seqno 00000000, uniq 72769)
[ 1726.479917] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150e3->000150e4, (seqno 00000000, uniq 72771)
[ 1726.496101] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150e6->000150e7, (seqno 00000000, uniq 72773)
[ 1726.511856] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150e9->000150ea, (seqno 00000000, uniq 72775)
[ 1726.528777] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150ec->000150ed, (seqno 00000000, uniq 72777)
[ 1726.545772] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150ef->000150f0, (seqno 00000000, uniq 72779)
[ 1726.567713] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150f2->000150f3, (seqno 00000000, uniq 72781)
[ 1726.582516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150f5->000150f6, (seqno 00000000, uniq 72783)
[ 1726.598362] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150f8->000150f9, (seqno 00000000, uniq 72785)
[ 1726.616325] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150fb->000150fc, (seqno 00000000, uniq 72787)
[ 1726.631084] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150fe->000150ff, (seqno 00000000, uniq 72789)
[ 1726.646794] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015101->00015102, (seqno 00000000, uniq 72791)
[ 1726.664036] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015104->00015105, (seqno 00000000, uniq 72793)
[ 1726.682044] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015107->00015108, (seqno 00000000, uniq 72795)
[ 1726.695907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001510a->0001510b, (seqno 00000000, uniq 72797)
[ 1726.717217] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001510d->0001510e, (seqno 00000000, uniq 72799)
[ 1726.731957] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015110->00015111, (seqno 00000000, uniq 72801)
[ 1726.751642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015113->00015115, (seqno 00000000, uniq 72803)
[ 1726.766628] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015117->00015118, (seqno 00000000, uniq 72805)
