Time, Thread, PID, File, offset, Size
2.509053, preread, 1600, /system/lib64/libicui18n.so, 1343488, 4096
2.509067, preread, 1600, /system/lib64/libicui18n.so, 1347584, 4096
2.509081, preread, 1600, /system/lib64/libicui18n.so, 1351680, 4096
2.509095, preread, 1600, /system/lib64/libicui18n.so, 1355776, 4096
2.509109, preread, 1600, /system/lib64/libicui18n.so, 1359872, 4096
2.509124, preread, 1600, /system/lib64/libicui18n.so, 1363968, 4096
2.50914, preread, 1600, /system/lib64/libicui18n.so, 1368064, 4096
2.509155, preread, 1600, /system/lib64/libicui18n.so, 1372160, 4096
2.509169, preread, 1600, /system/lib64/libicui18n.so, 1376256, 4096
2.509184, preread, 1600, /system/lib64/libicui18n.so, 1380352, 4096
2.509198, preread, 1600, /system/lib64/libicui18n.so, 1384448, 4096
2.509212, preread, 1600, /system/lib64/libicui18n.so, 1388544, 4096
2.509226, preread, 1600, /system/lib64/libicui18n.so, 1392640, 4096
2.509241, preread, 1600, /system/lib64/libicui18n.so, 1396736, 4096
2.509255, preread, 1600, /system/lib64/libicui18n.so, 1400832, 4096
2.509269, preread, 1600, /system/lib64/libicui18n.so, 1404928, 4096
2.509283, preread, 1600, /system/lib64/libicui18n.so, 1409024, 4096
2.509306, preread, 1600, /system/lib64/libicui18n.so, 1413120, 4096
2.509321, preread, 1600, /system/lib64/libicui18n.so, 1417216, 4096
2.509338, preread, 1600, /system/lib64/libicui18n.so, 1421312, 4096
2.509377, preread, 1600, /system/lib64/libicui18n.so, 1425408, 4096
2.509392, preread, 1600, /system/lib64/libicui18n.so, 1429504, 4096
2.509406, preread, 1600, /system/lib64/libicui18n.so, 1433600, 4096
2.509421, preread, 1600, /system/lib64/libicui18n.so, 1437696, 4096
2.509435, preread, 1600, /system/lib64/libicui18n.so, 1441792, 4096
2.50945, preread, 1600, /system/lib64/libicui18n.so, 1445888, 4096
2.509464, preread, 1600, /system/lib64/libicui18n.so, 1449984, 4096
2.509478, preread, 1600, /system/lib64/libicui18n.so, 1454080, 4096
2.509492, preread, 1600, /system/lib64/libicui18n.so, 1458176, 4096
2.509506, preread, 1600, /system/lib64/libicui18n.so, 1462272, 4096
2.50952, preread, 1600, /system/lib64/libicui18n.so, 1466368, 4096
2.509535, preread, 1600, /system/lib64/libicui18n.so, 1474560, 4096
2.509558, preread, 1600, /system/lib64/libicui18n.so, 1478656, 4096
2.509573, preread, 1600, /system/lib64/libicui18n.so, 1482752, 4096
2.509589, preread, 1600, /system/lib64/libicui18n.so, 1486848, 4096
2.509603, preread, 1600, /system/lib64/libicui18n.so, 1490944, 4096
2.509618, preread, 1600, /system/lib64/libicui18n.so, 1495040, 4096
2.509632, preread, 1600, /system/lib64/libicui18n.so, 1499136, 4096
2.509646, preread, 1600, /system/lib64/libicui18n.so, 1503232, 4096
2.509661, preread, 1600, /system/lib64/libicui18n.so, 1507328, 4096
2.509675, preread, 1600, /system/lib64/libicui18n.so, 1511424, 4096
2.509689, preread, 1600, /system/lib64/libicui18n.so, 1515520, 4096
2.509703, preread, 1600, /system/lib64/libicui18n.so, 1519616, 4096
2.509717, preread, 1600, /system/lib64/libicui18n.so, 1523712, 4096
2.509731, preread, 1600, /system/lib64/libicui18n.so, 1527808, 4096
2.509786, preread, 1600, /system/lib64/libicui18n.so, 1531904, 4096
2.509801, preread, 1600, /system/lib64/libicui18n.so, 1536000, 4096
2.509815, preread, 1600, /system/lib64/libicui18n.so, 1540096, 4096
2.509832, preread, 1600, /system/lib64/libicui18n.so, 1544192, 4096
2.509847, preread, 1600, /system/lib64/libicui18n.so, 1548288, 4096
2.509864, preread, 1600, /system/lib64/libicui18n.so, 1552384, 4096
2.509879, preread, 1600, /system/lib64/libicui18n.so, 1556480, 4096
2.509893, preread, 1600, /system/lib64/libicui18n.so, 1560576, 4096
2.509907, preread, 1600, /system/lib64/libicui18n.so, 1564672, 4096
2.509921, preread, 1600, /system/lib64/libicui18n.so, 1568768, 4096
2.509937, preread, 1600, /system/lib64/libicui18n.so, 1572864, 4096
2.509951, preread, 1600, /system/lib64/libicui18n.so, 1576960, 4096
2.509966, preread, 1600, /system/lib64/libicui18n.so, 1581056, 4096
2.50998, preread, 1600, /system/lib64/libicui18n.so, 1585152, 4096
2.509993, preread, 1600, /system/lib64/libicui18n.so, 1589248, 4096
2.510007, preread, 1600, /system/lib64/libicui18n.so, 1593344, 4096
2.510022, preread, 1600, /system/lib64/libicui18n.so, 1597440, 4096
2.510038, preread, 1600, /system/lib64/libicui18n.so, 1601536, 4096
2.510052, preread, 1600, /system/lib64/libicui18n.so, 1605632, 4096
2.510066, preread, 1600, /system/lib64/libicui18n.so, 1609728, 4096
2.51008, preread, 1600, /system/lib64/libicui18n.so, 1613824, 4096
2.510094, preread, 1600, /system/lib64/libicui18n.so, 1617920, 4096
2.510108, preread, 1600, /system/lib64/libicui18n.so, 1622016, 4096
2.510122, preread, 1600, /system/lib64/libicui18n.so, 1626112, 4096
2.510136, preread, 1600, /system/lib64/libicui18n.so, 1630208, 4096
2.51015, preread, 1600, /system/lib64/libicui18n.so, 1634304, 4096
2.510164, preread, 1600, /system/lib64/libicui18n.so, 1638400, 4096
2.510178, preread, 1600, /system/lib64/libicui18n.so, 1642496, 4096
2.510193, preread, 1600, /system/lib64/libicui18n.so, 1646592, 4096
2.510207, preread, 1600, /system/lib64/libicui18n.so, 1650688, 4096
2.510221, preread, 1600, /system/lib64/libicui18n.so, 1654784, 4096
2.510237, preread, 1600, /system/lib64/libicui18n.so, 1658880, 4096
2.510251, preread, 1600, /system/lib64/libicui18n.so, 1662976, 4096
2.510265, preread, 1600, /system/lib64/libicui18n.so, 1667072, 4096
2.51028, preread, 1600, /system/lib64/libicui18n.so, 1671168, 4096
2.510294, preread, 1600, /system/lib64/libicui18n.so, 1675264, 4096
2.51031, preread, 1600, /system/lib64/libicui18n.so, 1679360, 4096
2.510334, preread, 1600, /system/lib64/libicui18n.so, 1683456, 4096
2.510348, preread, 1600, /system/lib64/libicui18n.so, 1687552, 4096
2.510363, preread, 1600, /system/lib64/libicui18n.so, 1691648, 4096
2.510377, preread, 1600, /system/lib64/libicui18n.so, 1695744, 4096
2.510391, preread, 1600, /system/lib64/libicui18n.so, 1699840, 4096
2.510405, preread, 1600, /system/lib64/libicui18n.so, 1703936, 4096
2.510419, preread, 1600, /system/lib64/libicui18n.so, 1708032, 4096
2.510433, preread, 1600, /system/lib64/libicui18n.so, 1712128, 4096
2.51045, preread, 1600, /system/lib64/libicui18n.so, 1724416, 4096
2.510482, preread, 1600, /system/lib64/libicui18n.so, 1728512, 4096
2.510497, preread, 1600, /system/lib64/libicui18n.so, 1732608, 4096
2.510512, preread, 1600, /system/lib64/libicui18n.so, 1736704, 4096
2.510526, preread, 1600, /system/lib64/libicui18n.so, 1740800, 4096
2.51054, preread, 1600, /system/lib64/libicui18n.so, 1744896, 4096
2.510554, preread, 1600, /system/lib64/libicui18n.so, 1748992, 4096
2.510568, preread, 1600, /system/lib64/libicui18n.so, 1753088, 4096
2.510582, preread, 1600, /system/lib64/libicui18n.so, 1757184, 4096
2.510596, preread, 1600, /system/lib64/libicui18n.so, 1761280, 4096
2.51061, preread, 1600, /system/lib64/libicui18n.so, 1765376, 4096
2.510624, preread, 1600, /system/lib64/libicui18n.so, 1769472, 4096
2.510638, preread, 1600, /system/lib64/libicui18n.so, 1773568, 4096
2.510652, preread, 1600, /system/lib64/libicui18n.so, 1777664, 4096
2.510668, preread, 1600, /system/lib64/libicui18n.so, 1781760, 4096
2.510682, preread, 1600, /system/lib64/libicui18n.so, 1785856, 4096
2.510696, preread, 1600, /system/lib64/libicui18n.so, 1789952, 4096
2.51071, preread, 1600, /system/lib64/libicui18n.so, 1794048, 4096
2.510724, preread, 1600, /system/lib64/libicui18n.so, 1798144, 4096
2.510752, preread, 1600, /system/lib64/libicui18n.so, 1802240, 4096
2.510768, preread, 1600, /system/lib64/libicui18n.so, 1806336, 4096
2.510782, preread, 1600, /system/lib64/libicui18n.so, 1810432, 4096
2.510798, preread, 1600, /system/lib64/libicui18n.so, 1814528, 4096
2.510812, preread, 1600, /system/lib64/libicui18n.so, 1818624, 4096
2.510826, preread, 1600, /system/lib64/libicui18n.so, 1822720, 4096
2.51084, preread, 1600, /system/lib64/libicui18n.so, 1826816, 4096
2.510855, preread, 1600, /system/lib64/libicui18n.so, 1830912, 4096
2.51087, preread, 1600, /system/lib64/libicui18n.so, 1835008, 4096
2.510886, preread, 1600, /system/lib64/libicui18n.so, 1839104, 4096
2.5109, preread, 1600, /system/lib64/libicui18n.so, 1843200, 4096
2.510914, preread, 1600, /system/lib64/libicui18n.so, 1847296, 4096
2.510928, preread, 1600, /system/lib64/libicui18n.so, 1851392, 4096
2.510942, preread, 1600, /system/lib64/libicui18n.so, 1871872, 4096
2.510963, preread, 1600, /system/lib64/libicui18n.so, 1875968, 4096
2.510978, preread, 1600, /system/lib64/libicui18n.so, 1880064, 4096
2.510992, preread, 1600, /system/lib64/libicui18n.so, 1884160, 4096
2.511006, preread, 1600, /system/lib64/libicui18n.so, 1888256, 4096
2.51102, preread, 1600, /system/lib64/libicui18n.so, 1892352, 4096
2.511034, preread, 1600, /system/lib64/libicui18n.so, 1896448, 4096
2.511048, preread, 1600, /system/lib64/libicui18n.so, 1900544, 4096
2.511062, preread, 1600, /system/lib64/libicui18n.so, 1904640, 4096
2.511076, preread, 1600, /system/lib64/libicui18n.so, 1908736, 4096
2.511092, preread, 1600, /system/lib64/libicui18n.so, 1912832, 4096
2.511106, preread, 1600, /system/lib64/libicui18n.so, 1916928, 4096
2.51112, preread, 1600, /system/lib64/libicui18n.so, 1921024, 4096
2.511134, preread, 1600, /system/lib64/libicui18n.so, 1925120, 4096
2.511148, preread, 1600, /system/lib64/libicui18n.so, 1929216, 4096
2.511162, preread, 1600, /system/lib64/libicui18n.so, 1933312, 4096
2.511176, preread, 1600, /system/lib64/libicui18n.so, 1937408, 4096
2.51119, preread, 1600, /system/lib64/libicui18n.so, 1941504, 4096
2.511204, preread, 1600, /system/lib64/libicui18n.so, 1945600, 4096
2.511225, preread, 1600, /system/lib64/libicui18n.so, 1949696, 4096
2.511239, preread, 1600, /system/lib64/libicui18n.so, 1953792, 4096
2.511255, preread, 1600, /system/lib64/libicui18n.so, 1957888, 4096
2.51127, preread, 1600, /system/lib64/libicui18n.so, 1961984, 4096
2.511284, preread, 1600, /system/lib64/libicui18n.so, 1966080, 4096
2.5113, preread, 1600, /system/lib64/libicui18n.so, 1970176, 4096
2.511315, preread, 1600, /system/lib64/libicui18n.so, 1974272, 4096
2.511329, preread, 1600, /system/lib64/libicui18n.so, 1978368, 4096
2.511343, preread, 1600, /system/lib64/libicui18n.so, 1982464, 4096
2.511357, preread, 1600, /system/lib64/libicui18n.so, 1986560, 4096
2.511372, preread, 1600, /system/lib64/libicui18n.so, 1990656, 4096
2.511386, preread, 1600, /system/lib64/libicui18n.so, 1994752, 4096
2.511401, preread, 1600, /system/lib64/libicui18n.so, 1998848, 4096
2.511415, preread, 1600, /system/lib64/libicui18n.so, 2002944, 4096
2.511429, preread, 1600, /system/lib64/libicui18n.so, 2007040, 4096
2.511443, preread, 1600, /system/lib64/libicui18n.so, 2011136, 4096
2.511457, preread, 1600, /system/lib64/libicui18n.so, 2015232, 4096
2.511471, preread, 1600, /system/lib64/libicui18n.so, 2019328, 4096
2.511485, preread, 1600, /system/lib64/libicui18n.so, 2023424, 4096
2.511501, preread, 1600, /system/lib64/libicui18n.so, 2027520, 4096
2.511516, preread, 1600, /system/lib64/libicui18n.so, 2031616, 4096
2.51153, preread, 1600, /system/lib64/libicui18n.so, 2035712, 4096
2.511544, preread, 1600, /system/lib64/libicui18n.so, 2039808, 4096
2.511559, preread, 1600, /system/lib64/libicui18n.so, 2043904, 4096
2.511573, preread, 1600, /system/lib64/libicui18n.so, 2048000, 4096
2.511587, preread, 1600, /system/lib64/libicui18n.so, 2052096, 4096
2.511601, preread, 1600, /system/lib64/libicui18n.so, 2056192, 4096
2.511615, preread, 1600, /system/lib64/libicui18n.so, 2060288, 4096
2.511629, preread, 1600, /system/lib64/libicui18n.so, 2064384, 4096
2.511643, preread, 1600, /system/lib64/libicui18n.so, 2068480, 4096
2.511662, preread, 1600, /system/lib64/libicui18n.so, 2224128, 4096
2.511687, preread, 1600, /system/lib64/libicui18n.so, 2228224, 4096
2.511701, preread, 1600, /system/lib64/libicui18n.so, 2232320, 4096
2.511722, preread, 1600, /system/lib64/libicui18n.so, 2236416, 4096
2.511748, preread, 1600, /system/lib64/libicui18n.so, 2240512, 4096
2.511777, preread, 1600, /system/lib64/libicui18n.so, 2244608, 4096
2.511792, preread, 1600, /system/lib64/libicui18n.so, 2248704, 4096
2.511806, preread, 1600, /system/lib64/libicui18n.so, 2252800, 4096
2.51182, preread, 1600, /system/lib64/libicui18n.so, 2256896, 4096
2.511834, preread, 1600, /system/lib64/libicui18n.so, 2260992, 4096
2.511848, preread, 1600, /system/lib64/libicui18n.so, 2265088, 4096
2.511862, preread, 1600, /system/lib64/libicui18n.so, 2269184, 4096
2.511877, preread, 1600, /system/lib64/libicui18n.so, 2273280, 4096
2.511891, preread, 1600, /system/lib64/libicui18n.so, 2277376, 4096
2.511905, preread, 1600, /system/lib64/libicui18n.so, 2281472, 4096
2.511919, preread, 1600, /system/lib64/libicui18n.so, 2285568, 4096
2.511933, preread, 1600, /system/lib64/libicui18n.so, 2289664, 4096
2.51195, preread, 1600, /system/lib64/libicui18n.so, 2293760, 4096
2.511964, preread, 1600, /system/lib64/libicui18n.so, 2297856, 4096
2.511978, preread, 1600, /system/lib64/libicui18n.so, 2301952, 4096
2.511992, preread, 1600, /system/lib64/libicui18n.so, 2306048, 4096
2.512006, preread, 1600, /system/lib64/libicui18n.so, 2310144, 4096
2.512021, preread, 1600, /system/lib64/libicui18n.so, 2314240, 4096
2.512035, preread, 1600, /system/lib64/libicui18n.so, 2318336, 4096
2.512049, preread, 1600, /system/lib64/libicui18n.so, 2322432, 4096
2.512063, preread, 1600, /system/lib64/libicui18n.so, 2326528, 4096
2.512077, preread, 1600, /system/lib64/libicui18n.so, 2330624, 4096
2.512092, preread, 1600, /system/lib64/libicui18n.so, 2334720, 4096
2.512106, preread, 1600, /system/lib64/libicui18n.so, 2338816, 4096
2.51212, preread, 1600, /system/lib64/libicui18n.so, 2342912, 4096
2.512134, preread, 1600, /system/lib64/libicui18n.so, 2347008, 4096
2.51215, preread, 1600, /system/lib64/libicui18n.so, 2351104, 4096
2.512165, preread, 1600, /system/lib64/libicui18n.so, 2355200, 4096
2.512179, preread, 1600, /system/lib64/libicui18n.so, 2359296, 4096
2.512198, preread, 1600, /system/lib64/libicui18n.so, 2363392, 4096
2.512212, preread, 1600, /system/lib64/libicui18n.so, 2367488, 4096
2.512226, preread, 1600, /system/lib64/libicui18n.so, 2371584, 4096
2.512241, preread, 1600, /system/lib64/libicui18n.so, 2375680, 4096
2.512256, preread, 1600, /system/lib64/libicui18n.so, 2379776, 4096
2.51227, preread, 1600, /system/lib64/libicui18n.so, 2383872, 4096
2.512284, preread, 1600, /system/lib64/libicui18n.so, 2387968, 4096
2.512363, preread, 1600, /system/lib64/libicuuc.so, 0, 4096
2.512381, preread, 1600, /system/lib64/libicuuc.so, 4096, 4096
2.512395, preread, 1600, /system/lib64/libicuuc.so, 8192, 4096
2.512409, preread, 1600, /system/lib64/libicuuc.so, 12288, 4096
2.512426, preread, 1600, /system/lib64/libicuuc.so, 16384, 4096
2.51244, preread, 1600, /system/lib64/libicuuc.so, 20480, 4096
2.512454, preread, 1600, /system/lib64/libicuuc.so, 24576, 4096
2.512468, preread, 1600, /system/lib64/libicuuc.so, 28672, 4096
2.512482, preread, 1600, /system/lib64/libicuuc.so, 32768, 4096
2.512497, preread, 1600, /system/lib64/libicuuc.so, 36864, 4096
2.512511, preread, 1600, /system/lib64/libicuuc.so, 40960, 4096
2.512525, preread, 1600, /system/lib64/libicuuc.so, 45056, 4096
2.512539, preread, 1600, /system/lib64/libicuuc.so, 49152, 4096
2.512553, preread, 1600, /system/lib64/libicuuc.so, 53248, 4096
2.512567, preread, 1600, /system/lib64/libicuuc.so, 57344, 4096
2.512582, preread, 1600, /system/lib64/libicuuc.so, 61440, 4096
2.512596, preread, 1600, /system/lib64/libicuuc.so, 65536, 4096
2.51261, preread, 1600, /system/lib64/libicuuc.so, 69632, 4096
2.512626, preread, 1600, /system/lib64/libicuuc.so, 73728, 4096
2.512641, preread, 1600, /system/lib64/libicuuc.so, 77824, 4096
2.512655, preread, 1600, /system/lib64/libicuuc.so, 81920, 4096
2.512669, preread, 1600, /system/lib64/libicuuc.so, 86016, 4096
2.512684, preread, 1600, /system/lib64/libicuuc.so, 90112, 4096
2.512698, preread, 1600, /system/lib64/libicuuc.so, 94208, 4096
2.512715, preread, 1600, /system/lib64/libicuuc.so, 98304, 4096
2.51273, preread, 1600, /system/lib64/libicuuc.so, 102400, 4096
2.512759, preread, 1600, /system/lib64/libicuuc.so, 106496, 4096
2.512773, preread, 1600, /system/lib64/libicuuc.so, 110592, 4096
2.512788, preread, 1600, /system/lib64/libicuuc.so, 114688, 4096
2.512802, preread, 1600, /system/lib64/libicuuc.so, 118784, 4096
2.512816, preread, 1600, /system/lib64/libicuuc.so, 122880, 4096
2.51283, preread, 1600, /system/lib64/libicuuc.so, 126976, 4096
2.512846, preread, 1600, /system/lib64/libicuuc.so, 131072, 4096
2.512861, preread, 1600, /system/lib64/libicuuc.so, 135168, 4096
2.512874, preread, 1600, /system/lib64/libicuuc.so, 139264, 4096
2.512888, preread, 1600, /system/lib64/libicuuc.so, 143360, 4096
2.512902, preread, 1600, /system/lib64/libicuuc.so, 147456, 4096
2.512917, preread, 1600, /system/lib64/libicuuc.so, 151552, 4096
2.512931, preread, 1600, /system/lib64/libicuuc.so, 155648, 4096
2.512945, preread, 1600, /system/lib64/libicuuc.so, 159744, 4096
2.512959, preread, 1600, /system/lib64/libicuuc.so, 163840, 4096
2.512973, preread, 1600, /system/lib64/libicuuc.so, 167936, 4096
2.512988, preread, 1600, /system/lib64/libicuuc.so, 172032, 4096
2.513003, preread, 1600, /system/lib64/libicuuc.so, 176128, 4096
2.513017, preread, 1600, /system/lib64/libicuuc.so, 180224, 4096
2.513031, preread, 1600, /system/lib64/libicuuc.so, 184320, 4096
2.513047, preread, 1600, /system/lib64/libicuuc.so, 188416, 4096
2.513061, preread, 1600, /system/lib64/libicuuc.so, 192512, 4096
2.513075, preread, 1600, /system/lib64/libicuuc.so, 196608, 4096
2.513089, preread, 1600, /system/lib64/libicuuc.so, 200704, 4096
2.513103, preread, 1600, /system/lib64/libicuuc.so, 204800, 4096
2.513118, preread, 1600, /system/lib64/libicuuc.so, 208896, 4096
2.513132, preread, 1600, /system/lib64/libicuuc.so, 212992, 4096
2.513146, preread, 1600, /system/lib64/libicuuc.so, 217088, 4096
2.51316, preread, 1600, /system/lib64/libicuuc.so, 221184, 4096
2.513177, preread, 1600, /system/lib64/libicuuc.so, 225280, 4096
2.513191, preread, 1600, /system/lib64/libicuuc.so, 229376, 4096
2.513205, preread, 1600, /system/lib64/libicuuc.so, 233472, 4096
2.513219, preread, 1600, /system/lib64/libicuuc.so, 237568, 4096
2.513233, preread, 1600, /system/lib64/libicuuc.so, 241664, 4096
2.513249, preread, 1600, /system/lib64/libicuuc.so, 245760, 4096
2.513263, preread, 1600, /system/lib64/libicuuc.so, 249856, 4096
2.513286, preread, 1600, /system/lib64/libicuuc.so, 253952, 4096
2.513301, preread, 1600, /system/lib64/libicuuc.so, 258048, 4096
2.513317, preread, 1600, /system/lib64/libicuuc.so, 262144, 4096
