[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2229.653274] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132d4->000132d5, (seqno 00000000, uniq 65797)
[ 2229.670081] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132d7->000132d8, (seqno 00000000, uniq 65799)
[ 2229.692288] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132da->000132db, (seqno 00000000, uniq 65801)
[ 2229.708344] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132dd->000132df, (seqno 00000000, uniq 65803)
[ 2229.725357] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132e1->000132e4, (seqno 00000000, uniq 65805)
[ 2229.743005] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132e8->000132ea, (seqno 00000000, uniq 65809)
[ 2229.758092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132ec->000132ef, (seqno 00000000, uniq 65811)
[ 2229.774515] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132f3->000132f4, (seqno 00000000, uniq 65815)
[ 2229.808369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132f8->000132fa, (seqno 00000000, uniq 65819)
[ 2229.824763] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132fc->000132fe, (seqno 00000000, uniq 65821)
[ 2229.840104] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013300->00013302, (seqno 00000000, uniq 65823)
[ 2229.857517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013304->00013306, (seqno 00000000, uniq 65825)
[ 2229.873410] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013308->0001330b, (seqno 00000000, uniq 65827)
[ 2229.890550] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001330f->00013310, (seqno 00000000, uniq 65831)
[ 2229.907510] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013312->00013313, (seqno 00000000, uniq 65833)
[ 2229.925120] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013315->0001331a, (seqno 00000000, uniq 65835)
[ 2229.941475] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001331f->00013320, (seqno 00000000, uniq 65840)
[ 2229.957114] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013322->00013325, (seqno 00000000, uniq 65842)
[ 2229.977047] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013329->0001332a, (seqno 00000000, uniq 65846)
[ 2229.995018] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001332c->0001332e, (seqno 00000000, uniq 65848)
[ 2230.045367] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013339->0001333c, (seqno 00000000, uniq 65859)
[ 2230.063980] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013340->00013343, (seqno 00000000, uniq 65863)
[ 2230.081522] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013347->0001334a, (seqno 00000000, uniq 65867)
[ 2230.099262] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001334e->00013352, (seqno 00000000, uniq 65871)
[ 2230.111618] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013357->00013359, (seqno 00000000, uniq 65876)
[ 2230.141556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001335f->00013360, (seqno 00000000, uniq 65882)
[ 2230.264951] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013374->00013377, (seqno 00000000, uniq 65901)
[ 2230.285886] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001337d->00013380, (seqno 00000000, uniq 65906)
[ 2230.309670] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013386->0001338a, (seqno 00000000, uniq 65911)
[ 2230.331771] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013391->00013394, (seqno 00000000, uniq 65917)
[ 2230.352778] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001339a->0001339d, (seqno 00000000, uniq 65922)
[ 2230.375340] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133a3->000133a4, (seqno 00000000, uniq 65927)
[ 2230.401295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133a8->000133ab, (seqno 00000000, uniq 65930)
[ 2230.424230] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133b1->000133b5, (seqno 00000000, uniq 65935)
[ 2230.446699] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133bc->000133bf, (seqno 00000000, uniq 65941)
[ 2230.469045] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133c5->000133c9, (seqno 00000000, uniq 65946)
[ 2230.493250] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133d0->000133d2, (seqno 00000000, uniq 65952)
[ 2230.516871] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133d5->000133d7, (seqno 00000000, uniq 65954)
[ 2230.553954] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133dd->000133e1, (seqno 00000000, uniq 65960)
[ 2230.592232] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133e8->000133ec, (seqno 00000000, uniq 65967)
[ 2230.622957] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133f5->000133f6, (seqno 00000000, uniq 65976)
[ 2230.649773] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133f9->000133fa, (seqno 00000000, uniq 65979)
[ 2230.674987] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133fe->000133ff, (seqno 00000000, uniq 65983)
[ 2230.698929] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013403->00013404, (seqno 00000000, uniq 65986)
[ 2230.722383] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013408->00013409, (seqno 00000000, uniq 65989)
[ 2230.744351] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001340d->0001340e, (seqno 00000000, uniq 65992)
[ 2230.768983] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013412->00013413, (seqno 00000000, uniq 65995)
[ 2230.792704] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013417->00013418, (seqno 00000000, uniq 65998)
[ 2230.816392] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001341c->0001341d, (seqno 00000000, uniq 66001)
[ 2230.841012] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013421->00013422, (seqno 00000000, uniq 66004)
[ 2230.864732] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013426->00013427, (seqno 00000000, uniq 66007)
[ 2230.889184] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001342b->0001342c, (seqno 00000000, uniq 66010)
[ 2230.913145] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013430->00013431, (seqno 00000000, uniq 66013)
[ 2230.937253] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013436->00013437, (seqno 00000000, uniq 66017)
[ 2230.962663] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001343c->0001343d, (seqno 00000000, uniq 66022)
[ 2231.024305] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013445->00013447, (seqno 00000000, uniq 66030)
[ 2231.044802] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001344b->0001344c, (seqno 00000000, uniq 66034)
[ 2231.068614] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013450->00013451, (seqno 00000000, uniq 66037)
[ 2231.093247] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013455->00013456, (seqno 00000000, uniq 66040)
[ 2231.118277] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001345a->0001345b, (seqno 00000000, uniq 66043)
[ 2231.143508] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001345f->00013460, (seqno 00000000, uniq 66046)
[ 2231.169095] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013464->00013465, (seqno 00000000, uniq 66049)
[ 2231.192182] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013469->0001346a, (seqno 00000000, uniq 66052)
[ 2231.214342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001346e->0001346f, (seqno 00000000, uniq 66055)
[ 2231.238226] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013473->00013474, (seqno 00000000, uniq 66058)
[ 2231.261295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013478->00013479, (seqno 00000000, uniq 66061)
[ 2231.286451] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001347d->0001347e, (seqno 00000000, uniq 66064)
[ 2231.310305] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013482->00013483, (seqno 00000000, uniq 66067)
[ 2231.333148] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013487->00013488, (seqno 00000000, uniq 66070)
[ 2231.356692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001348c->0001348d, (seqno 00000000, uniq 66073)
[ 2231.380522] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013491->00013492, (seqno 00000000, uniq 66076)
[ 2231.405550] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013496->00013497, (seqno 00000000, uniq 66079)
[ 2231.429735] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001349b->0001349c, (seqno 00000000, uniq 66082)
[ 2231.453342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134a0->000134a1, (seqno 00000000, uniq 66085)
[ 2231.476655] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134a5->000134a6, (seqno 00000000, uniq 66088)
[ 2231.500700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134aa->000134ab, (seqno 00000000, uniq 66091)
[ 2231.524867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134af->000134b0, (seqno 00000000, uniq 66094)
[ 2231.549540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134b4->000134b5, (seqno 00000000, uniq 66097)
[ 2231.573768] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134b9->000134ba, (seqno 00000000, uniq 66100)
[ 2231.598890] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134be->000134bf, (seqno 00000000, uniq 66103)
[ 2231.623814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134c3->000134c4, (seqno 00000000, uniq 66106)
[ 2231.649913] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134c8->000134c9, (seqno 00000000, uniq 66109)
[ 2231.674876] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134cd->000134ce, (seqno 00000000, uniq 66112)
[ 2231.700765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134d2->000134d3, (seqno 00000000, uniq 66115)
[ 2231.726275] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134d7->000134d8, (seqno 00000000, uniq 66118)
[ 2231.752427] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134dc->000134dd, (seqno 00000000, uniq 66121)
[ 2231.778338] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134e1->000134e2, (seqno 00000000, uniq 66124)
[ 2231.805745] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134e5->000134e7, (seqno 00000000, uniq 66126)
[ 2231.830996] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134ea->000134ec, (seqno 00000000, uniq 66129)
[ 2231.856862] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134ef->000134f1, (seqno 00000000, uniq 66132)
[ 2231.881092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134f5->000134f6, (seqno 00000000, uniq 66136)
[ 2231.905205] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134fa->000134fb, (seqno 00000000, uniq 66139)
[ 2231.931517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134ff->00013500, (seqno 00000000, uniq 66142)
[ 2231.956000] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013504->00013505, (seqno 00000000, uniq 66145)
[ 2231.980649] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013509->0001350a, (seqno 00000000, uniq 66148)
[ 2232.005796] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001350e->0001350f, (seqno 00000000, uniq 66151)
[ 2232.031225] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013513->00013514, (seqno 00000000, uniq 66154)
[ 2232.056051] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013518->00013519, (seqno 00000000, uniq 66157)
[ 2232.081295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001351d->0001351e, (seqno 00000000, uniq 66160)
[ 2232.106958] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013522->00013523, (seqno 00000000, uniq 66163)
[ 2232.132874] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013527->00013528, (seqno 00000000, uniq 66166)
[ 2232.159530] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001352c->0001352d, (seqno 00000000, uniq 66169)
[ 2232.186999] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013531->00013532, (seqno 00000000, uniq 66172)
[ 2232.211681] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013536->00013537, (seqno 00000000, uniq 66175)
[ 2232.235635] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001353b->0001353c, (seqno 00000000, uniq 66178)
[ 2232.260931] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013540->00013541, (seqno 00000000, uniq 66181)
[ 2232.286700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013545->00013546, (seqno 00000000, uniq 66184)
[ 2232.310965] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001354a->0001354b, (seqno 00000000, uniq 66187)
[ 2232.336400] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001354f->00013551, (seqno 00000000, uniq 66190)
[ 2232.361312] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013555->00013556, (seqno 00000000, uniq 66193)
[ 2232.389474] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001355a->0001355c, (seqno 00000000, uniq 66196)
[ 2232.412001] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013560->00013561, (seqno 00000000, uniq 66199)
[ 2232.438282] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013565->00013567, (seqno 00000000, uniq 66202)
[ 2232.460277] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001356b->0001356c, (seqno 00000000, uniq 66205)
[ 2232.484397] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001356f->00013571, (seqno 00000000, uniq 66207)
[ 2232.508851] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013575->00013576, (seqno 00000000, uniq 66211)
[ 2232.535280] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001357a->0001357b, (seqno 00000000, uniq 66214)
[ 2232.561492] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001357f->00013580, (seqno 00000000, uniq 66217)
[ 2232.587303] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013584->00013585, (seqno 00000000, uniq 66220)
[ 2232.638957] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001358b->0001358d, (seqno 00000000, uniq 66225)
[ 2232.664772] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013591->00013592, (seqno 00000000, uniq 66229)
[ 2232.688661] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013596->00013598, (seqno 00000000, uniq 66232)
[ 2232.712158] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001359c->0001359d, (seqno 00000000, uniq 66235)
[ 2232.737023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135a1->000135a2, (seqno 00000000, uniq 66238)
[ 2232.759965] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135a6->000135a7, (seqno 00000000, uniq 66241)
[ 2232.784253] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135ab->000135ac, (seqno 00000000, uniq 66244)
[ 2232.808498] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135b0->000135b1, (seqno 00000000, uniq 66247)
[ 2232.833749] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135b5->000135b7, (seqno 00000000, uniq 66250)
[ 2232.857005] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135bb->000135bc, (seqno 00000000, uniq 66253)
