[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 1843.745352] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013561->00013563, (seqno 00000000, uniq 70772)
[ 1843.761422] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013565->00013566, (seqno 00000000, uniq 70774)
[ 1843.776079] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013568->00013569, (seqno 00000000, uniq 70776)
[ 1843.792491] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001356b->0001356c, (seqno 00000000, uniq 70778)
[ 1843.809303] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001356e->0001356f, (seqno 00000000, uniq 70780)
[ 1843.825646] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013571->00013572, (seqno 00000000, uniq 70782)
[ 1843.843450] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013574->00013576, (seqno 00000000, uniq 70784)
[ 1843.860480] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013579->0001357a, (seqno 00000000, uniq 70787)
[ 1843.877408] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001357c->0001357e, (seqno 00000000, uniq 70789)
[ 1843.892753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013580->00013581, (seqno 00000000, uniq 70791)
[ 1843.909283] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013583->00013584, (seqno 00000000, uniq 70793)
[ 1843.925001] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013586->00013587, (seqno 00000000, uniq 70795)
[ 1843.941877] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013589->0001358a, (seqno 00000000, uniq 70797)
[ 1843.958910] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001358c->0001358d, (seqno 00000000, uniq 70799)
[ 1843.978778] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001358f->00013591, (seqno 00000000, uniq 70801)
[ 1843.996549] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013593->00013595, (seqno 00000000, uniq 70803)
[ 1844.012046] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013597->00013599, (seqno 00000000, uniq 70805)
[ 1844.028304] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001359b->0001359c, (seqno 00000000, uniq 70807)
[ 1844.044750] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001359e->000135a0, (seqno 00000000, uniq 70809)
[ 1844.060658] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135a2->000135a3, (seqno 00000000, uniq 70811)
[ 1844.075027] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135a5->000135a6, (seqno 00000000, uniq 70813)
[ 1844.091497] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135a8->000135a9, (seqno 00000000, uniq 70815)
[ 1844.291979] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135c1->000135c2, (seqno 00000000, uniq 70839)
[ 1844.312334] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135c4->000135c5, (seqno 00000000, uniq 70841)
[ 1844.326862] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135c7->000135c8, (seqno 00000000, uniq 70843)
[ 1844.342044] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135ca->000135cb, (seqno 00000000, uniq 70845)
[ 1844.690929] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000135f5->000135f6, (seqno 00000000, uniq 70887)
[ 1845.178748] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013630->00013633, (seqno 00000000, uniq 70945)
[ 1845.197008] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013637->00013638, (seqno 00000000, uniq 70949)
[ 1845.285891] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013646->00013647, (seqno 00000000, uniq 70963)
[ 1845.319913] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001364b->0001364c, (seqno 00000000, uniq 70967)
[ 1845.337319] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001364e->00013650, (seqno 00000000, uniq 70969)
[ 1845.353630] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013652->00013655, (seqno 00000000, uniq 70971)
[ 1845.371092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013659->0001365c, (seqno 00000000, uniq 70975)
[ 1845.388369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013660->00013663, (seqno 00000000, uniq 70979)
[ 1845.406461] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013667->00013669, (seqno 00000000, uniq 70983)
[ 1845.454727] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001366f->00013671, (seqno 00000000, uniq 70989)
[ 1845.472242] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013674->00013676, (seqno 00000000, uniq 70992)
[ 1845.499079] [drm:drm_mode_addfb2] [FB:125]
[ 1845.504212] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001367b->0001367c, (seqno 00000000, uniq 70997)
[ 1845.521598] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001367e->00013680, (seqno 00000000, uniq 70998)
[ 1845.553759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013684->00013686, (seqno 00000000, uniq 71002)
[ 1845.571346] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013688->00013689, (seqno 00000000, uniq 71004)
[ 1845.587419] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001368b->0001368d, (seqno 00000000, uniq 71006)
[ 1845.604596] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001368f->00013691, (seqno 00000000, uniq 71008)
[ 1845.634439] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013695->00013697, (seqno 00000000, uniq 71012)
[ 1845.667017] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001369d->0001369f, (seqno 00000000, uniq 71016)
[ 1845.684442] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136a1->000136a3, (seqno 00000000, uniq 71018)
[ 1845.700516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136a5->000136a7, (seqno 00000000, uniq 71020)
[ 1845.716746] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136a9->000136aa, (seqno 00000000, uniq 71022)
[ 1845.734695] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136ac->000136ad, (seqno 00000000, uniq 71024)
[ 1845.752041] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136af->000136b1, (seqno 00000000, uniq 71026)
[ 1845.769251] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136b3->000136b5, (seqno 00000000, uniq 71028)
[ 1845.786248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136b7->000136b9, (seqno 00000000, uniq 71030)
[ 1845.802479] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136bb->000136bd, (seqno 00000000, uniq 71032)
[ 1845.818241] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136bf->000136c0, (seqno 00000000, uniq 71034)
[ 1845.835001] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136c2->000136c4, (seqno 00000000, uniq 71036)
[ 1845.850289] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136c6->000136c7, (seqno 00000000, uniq 71038)
[ 1845.866611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136c9->000136ca, (seqno 00000000, uniq 71040)
[ 1845.883759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136cc->000136cd, (seqno 00000000, uniq 71042)
[ 1845.921834] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136d1->000136d3, (seqno 00000000, uniq 71046)
[ 1845.966869] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136d9->000136db, (seqno 00000000, uniq 71052)
[ 1845.984264] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136dd->000136df, (seqno 00000000, uniq 71054)
[ 1846.001364] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136e1->000136e3, (seqno 00000000, uniq 71056)
[ 1846.017040] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136e5->000136e7, (seqno 00000000, uniq 71058)
[ 1846.032695] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136e9->000136eb, (seqno 00000000, uniq 71060)
[ 1846.048345] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136ed->000136ef, (seqno 00000000, uniq 71062)
[ 1846.063601] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136f1->000136f3, (seqno 00000000, uniq 71064)
[ 1846.079259] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136f5->000136f7, (seqno 00000000, uniq 71066)
[ 1846.094933] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136f9->000136fa, (seqno 00000000, uniq 71068)
[ 1846.112015] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136fc->000136fd, (seqno 00000000, uniq 71070)
[ 1846.129042] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000136ff->00013700, (seqno 00000000, uniq 71072)
[ 1846.145641] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013702->00013703, (seqno 00000000, uniq 71074)
[ 1846.165443] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013705->00013707, (seqno 00000000, uniq 71076)
[ 1846.181753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013709->0001370b, (seqno 00000000, uniq 71078)
[ 1846.197917] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001370d->0001370e, (seqno 00000000, uniq 71080)
[ 1846.215268] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013710->00013712, (seqno 00000000, uniq 71082)
[ 1846.229791] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013714->00013715, (seqno 00000000, uniq 71084)
[ 1846.246887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013717->00013718, (seqno 00000000, uniq 71086)
[ 1846.263727] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001371a->0001371b, (seqno 00000000, uniq 71088)
[ 1846.282753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001371d->0001371f, (seqno 00000000, uniq 71090)
[ 1846.298907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013721->00013724, (seqno 00000000, uniq 71092)
[ 1846.316489] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013728->0001372c, (seqno 00000000, uniq 71096)
[ 1846.333600] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013731->00013733, (seqno 00000000, uniq 71101)
[ 1846.349563] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013735->00013737, (seqno 00000000, uniq 71103)
[ 1846.365763] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013739->0001373b, (seqno 00000000, uniq 71105)
[ 1846.380629] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001373d->0001373e, (seqno 00000000, uniq 71107)
[ 1846.397299] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013740->00013742, (seqno 00000000, uniq 71109)
[ 1846.412771] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013744->00013746, (seqno 00000000, uniq 71111)
[ 1846.428422] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013748->00013749, (seqno 00000000, uniq 71113)
[ 1846.445664] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001374b->0001374c, (seqno 00000000, uniq 71115)
[ 1846.463068] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001374e->00013750, (seqno 00000000, uniq 71117)
[ 1846.478607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013752->00013753, (seqno 00000000, uniq 71119)
[ 1846.494255] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013755->00013756, (seqno 00000000, uniq 71121)
[ 1846.511006] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013758->00013759, (seqno 00000000, uniq 71123)
[ 1846.527873] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001375b->0001375c, (seqno 00000000, uniq 71125)
[ 1846.544748] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001375e->0001375f, (seqno 00000000, uniq 71127)
[ 1846.562286] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013761->00013762, (seqno 00000000, uniq 71129)
[ 1846.578931] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013764->00013765, (seqno 00000000, uniq 71131)
[ 1846.595796] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013767->00013768, (seqno 00000000, uniq 71133)
[ 1846.612229] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001376a->0001376b, (seqno 00000000, uniq 71135)
[ 1846.626636] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001376d->0001376e, (seqno 00000000, uniq 71137)
[ 1846.642472] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013770->00013771, (seqno 00000000, uniq 71139)
[ 1846.657102] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013773->00013774, (seqno 00000000, uniq 71141)
[ 1846.678175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013776->00013777, (seqno 00000000, uniq 71143)
[ 1846.692553] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013779->0001377a, (seqno 00000000, uniq 71145)
[ 1846.710976] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001377c->0001377d, (seqno 00000000, uniq 71147)
[ 1846.726896] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001377f->00013780, (seqno 00000000, uniq 71149)
[ 1846.743372] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013782->00013783, (seqno 00000000, uniq 71151)
[ 1846.764380] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013785->00013787, (seqno 00000000, uniq 71153)
[ 1846.779266] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013789->0001378c, (seqno 00000000, uniq 71155)
[ 1846.794835] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013790->00013792, (seqno 00000000, uniq 71159)
[ 1846.816751] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013796->00013798, (seqno 00000000, uniq 71163)
[ 1846.832756] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001379a->0001379c, (seqno 00000000, uniq 71165)
[ 1846.849205] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001379e->000137a0, (seqno 00000000, uniq 71167)
[ 1846.864836] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137a2->000137a4, (seqno 00000000, uniq 71169)
[ 1846.881487] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137a6->000137a8, (seqno 00000000, uniq 71171)
[ 1846.897517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137aa->000137ac, (seqno 00000000, uniq 71173)
[ 1846.913382] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137ae->000137b0, (seqno 00000000, uniq 71175)
[ 1846.928431] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137b2->000137b3, (seqno 00000000, uniq 71177)
[ 1846.944760] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137b5->000137b6, (seqno 00000000, uniq 71179)
[ 1846.981691] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137bc->000137be, (seqno 00000000, uniq 71185)
[ 1846.997068] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137c0->000137c3, (seqno 00000000, uniq 71187)
[ 1847.012794] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137c7->000137c9, (seqno 00000000, uniq 71191)
[ 1847.028487] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137cb->000137cd, (seqno 00000000, uniq 71193)
[ 1847.042992] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137cf->000137d2, (seqno 00000000, uniq 71195)
[ 1847.061619] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137d6->000137d9, (seqno 00000000, uniq 71199)
