[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 1724.388794] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cb6->00014cb7, (seqno 00000000, uniq 71903)
[ 1724.410078] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cbb->00014cbe, (seqno 00000000, uniq 71906)
[ 1724.428592] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cc2->00014cc3, (seqno 00000000, uniq 71909)
[ 1724.449281] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cc7->00014cc8, (seqno 00000000, uniq 71912)
[ 1724.469939] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ccc->00014ccd, (seqno 00000000, uniq 71915)
[ 1724.492115] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cd1->00014cd2, (seqno 00000000, uniq 71918)
[ 1724.511803] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cd6->00014cd7, (seqno 00000000, uniq 71921)
[ 1724.532207] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cdb->00014cdc, (seqno 00000000, uniq 71924)
[ 1724.553918] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ce0->00014ce3, (seqno 00000000, uniq 71927)
[ 1724.573853] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ce9->00014cec, (seqno 00000000, uniq 71932)
[ 1724.594759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cf1->00014cf3, (seqno 00000000, uniq 71936)
[ 1724.615734] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cf7->00014cf8, (seqno 00000000, uniq 71940)
[ 1724.635276] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cfc->00014cfd, (seqno 00000000, uniq 71943)
[ 1724.656235] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d01->00014d02, (seqno 00000000, uniq 71946)
[ 1724.678256] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d06->00014d09, (seqno 00000000, uniq 71949)
[ 1724.697193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d0d->00014d0e, (seqno 00000000, uniq 71952)
[ 1724.717063] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d12->00014d14, (seqno 00000000, uniq 71955)
[ 1724.735692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d18->00014d19, (seqno 00000000, uniq 71958)
[ 1724.754484] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d1d->00014d1e, (seqno 00000000, uniq 71961)
[ 1724.774764] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d22->00014d23, (seqno 00000000, uniq 71964)
[ 1724.794193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d27->00014d29, (seqno 00000000, uniq 71967)
[ 1724.814269] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d2d->00014d2f, (seqno 00000000, uniq 71970)
[ 1724.834614] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d33->00014d35, (seqno 00000000, uniq 71973)
[ 1724.852837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d39->00014d3a, (seqno 00000000, uniq 71976)
[ 1724.872254] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d3e->00014d3f, (seqno 00000000, uniq 71979)
[ 1724.894818] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d43->00014d46, (seqno 00000000, uniq 71982)
[ 1724.912581] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d4a->00014d4c, (seqno 00000000, uniq 71985)
[ 1724.931430] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d50->00014d52, (seqno 00000000, uniq 71988)
[ 1724.951186] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d56->00014d57, (seqno 00000000, uniq 71991)
[ 1724.970502] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d5b->00014d5c, (seqno 00000000, uniq 71994)
[ 1724.990417] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d60->00014d62, (seqno 00000000, uniq 71997)
[ 1725.007848] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d66->00014d67, (seqno 00000000, uniq 72000)
[ 1725.031179] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d6a->00014d6d, (seqno 00000000, uniq 72002)
[ 1725.049281] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d71->00014d73, (seqno 00000000, uniq 72006)
[ 1725.069152] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d77->00014d78, (seqno 00000000, uniq 72009)
[ 1725.089797] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d7c->00014d7d, (seqno 00000000, uniq 72012)
[ 1725.109610] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d81->00014d82, (seqno 00000000, uniq 72015)
[ 1725.130952] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d86->00014d88, (seqno 00000000, uniq 72018)
[ 1725.149216] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d8c->00014d8e, (seqno 00000000, uniq 72021)
[ 1725.170077] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d92->00014d94, (seqno 00000000, uniq 72024)
[ 1725.190552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d99->00014d9a, (seqno 00000000, uniq 72028)
[ 1725.211292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d9e->00014d9f, (seqno 00000000, uniq 72031)
[ 1725.235615] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014da3->00014da5, (seqno 00000000, uniq 72034)
[ 1725.255497] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014da9->00014daa, (seqno 00000000, uniq 72037)
[ 1725.276433] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dae->00014daf, (seqno 00000000, uniq 72040)
[ 1725.301126] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014db2->00014db5, (seqno 00000000, uniq 72042)
[ 1725.321438] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014db9->00014dba, (seqno 00000000, uniq 72046)
[ 1725.345462] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dbe->00014dbf, (seqno 00000000, uniq 72049)
[ 1725.365680] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dc3->00014dc4, (seqno 00000000, uniq 72052)
[ 1725.386601] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dc8->00014dca, (seqno 00000000, uniq 72055)
[ 1725.408631] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dce->00014dcf, (seqno 00000000, uniq 72058)
[ 1725.431985] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dd3->00014dd4, (seqno 00000000, uniq 72061)
[ 1725.452282] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dd8->00014dda, (seqno 00000000, uniq 72064)
[ 1725.474435] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dde->00014de1, (seqno 00000000, uniq 72067)
[ 1725.496417] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014de7->00014dea, (seqno 00000000, uniq 72072)
[ 1725.518838] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014df0->00014df3, (seqno 00000000, uniq 72077)
[ 1725.539370] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014df7->00014df8, (seqno 00000000, uniq 72080)
[ 1725.564096] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dfc->00014dfd, (seqno 00000000, uniq 72083)
[ 1725.587554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e01->00014e03, (seqno 00000000, uniq 72086)
[ 1725.608925] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e07->00014e08, (seqno 00000000, uniq 72089)
[ 1725.637530] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e0c->00014e0f, (seqno 00000000, uniq 72092)
[ 1725.658260] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e13->00014e16, (seqno 00000000, uniq 72095)
[ 1725.679499] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e1c->00014e1f, (seqno 00000000, uniq 72100)
[ 1725.706414] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e25->00014e28, (seqno 00000000, uniq 72105)
[ 1725.729517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e2c->00014e30, (seqno 00000000, uniq 72108)
[ 1725.750434] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e35->00014e36, (seqno 00000000, uniq 72112)
[ 1725.769211] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e3a->00014e3b, (seqno 00000000, uniq 72115)
[ 1725.795907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e3e->00014e41, (seqno 00000000, uniq 72117)
[ 1725.833778] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e46->00014e48, (seqno 00000000, uniq 72122)
[ 1725.890852] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e4e->00014e50, (seqno 00000000, uniq 72128)
[ 1725.929424] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e54->00014e56, (seqno 00000000, uniq 72132)
[ 1725.965539] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e5a->00014e5b, (seqno 00000000, uniq 72136)
[ 1725.984726] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e5d->00014e5e, (seqno 00000000, uniq 72138)
[ 1726.005656] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e60->00014e62, (seqno 00000000, uniq 72140)
[ 1726.044855] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e66->00014e67, (seqno 00000000, uniq 72144)
[ 1726.084182] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e6b->00014e6c, (seqno 00000000, uniq 72148)
[ 1726.105384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e70->00014e71, (seqno 00000000, uniq 72150)
[ 1726.126147] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e73->00014e75, (seqno 00000000, uniq 72152)
[ 1726.163776] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e79->00014e7a, (seqno 00000000, uniq 72156)
[ 1726.184694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e7c->00014e7e, (seqno 00000000, uniq 72158)
[ 1726.203712] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e80->00014e81, (seqno 00000000, uniq 72160)
[ 1726.206874] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e83->00014e84, (seqno 00000000, uniq 72162)
[ 1726.245493] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e89->00014e8b, (seqno 00000000, uniq 72167)
[ 1726.282052] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e8f->00014e92, (seqno 00000000, uniq 72171)
[ 1726.316828] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e96->00014e98, (seqno 00000000, uniq 72175)
[ 1726.335015] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e9a->00014e9c, (seqno 00000000, uniq 72177)
[ 1726.356248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e9e->00014ea2, (seqno 00000000, uniq 72179)
[ 1726.394711] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ea8->00014eaa, (seqno 00000000, uniq 72185)
[ 1726.427691] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eae->00014eb0, (seqno 00000000, uniq 72189)
[ 1726.460106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eb4->00014eb6, (seqno 00000000, uniq 72193)
[ 1726.492211] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eba->00014ebc, (seqno 00000000, uniq 72197)
[ 1726.524729] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ec0->00014ec2, (seqno 00000000, uniq 72201)
[ 1726.557770] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ec6->00014ecb, (seqno 00000000, uniq 72205)
[ 1726.591782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ed4->00014ed6, (seqno 00000000, uniq 72214)
[ 1726.621589] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eda->00014edc, (seqno 00000000, uniq 72218)
[ 1726.654086] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ee0->00014ee2, (seqno 00000000, uniq 72222)
[ 1726.685634] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ee6->00014ee8, (seqno 00000000, uniq 72226)
[ 1726.716137] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eec->00014eee, (seqno 00000000, uniq 72230)
[ 1726.732353] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ef0->00014ef2, (seqno 00000000, uniq 72232)
[ 1726.749087] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ef4->00014ef6, (seqno 00000000, uniq 72234)
[ 1726.765416] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ef8->00014efa, (seqno 00000000, uniq 72236)
[ 1726.782156] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014efc->00014efe, (seqno 00000000, uniq 72238)
[ 1726.800327] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f00->00014f02, (seqno 00000000, uniq 72240)
[ 1726.818234] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f04->00014f07, (seqno 00000000, uniq 72242)
[ 1726.835157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f0a->00014f0c, (seqno 00000000, uniq 72245)
[ 1726.853492] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f0e->00014f10, (seqno 00000000, uniq 72247)
[ 1726.899986] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f16->00014f18, (seqno 00000000, uniq 72253)
[ 1726.917341] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f1a->00014f1c, (seqno 00000000, uniq 72255)
[ 1726.945849] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f20->00014f22, (seqno 00000000, uniq 72259)
[ 1726.962345] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f24->00014f26, (seqno 00000000, uniq 72261)
[ 1726.978373] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f28->00014f2a, (seqno 00000000, uniq 72263)
[ 1726.995715] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f2c->00014f2e, (seqno 00000000, uniq 72265)
[ 1727.013029] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f31->00014f32, (seqno 00000000, uniq 72268)
[ 1727.029508] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f34->00014f36, (seqno 00000000, uniq 72270)
[ 1727.045554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f38->00014f3a, (seqno 00000000, uniq 72272)
[ 1727.060775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f3c->00014f3d, (seqno 00000000, uniq 72274)
[ 1727.076728] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f3f->00014f40, (seqno 00000000, uniq 72276)
[ 1727.092409] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f42->00014f43, (seqno 00000000, uniq 72278)
[ 1727.108714] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f45->00014f46, (seqno 00000000, uniq 72280)
[ 1727.125851] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f48->00014f49, (seqno 00000000, uniq 72282)
[ 1727.141255] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f4b->00014f4c, (seqno 00000000, uniq 72284)
[ 1727.157922] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f4e->00014f4f, (seqno 00000000, uniq 72286)
[ 1727.177825] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f51->00014f52, (seqno 00000000, uniq 72288)
[ 1727.195887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f54->00014f56, (seqno 00000000, uniq 72290)
[ 1727.211769] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f58->00014f5a, (seqno 00000000, uniq 72292)
[ 1727.227257] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f5c->00014f5d, (seqno 00000000, uniq 72294)
[ 1727.242742] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f5f->00014f60, (seqno 00000000, uniq 72296)
[ 1727.259267] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f62->00014f63, (seqno 00000000, uniq 72298)
[ 1727.276231] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f65->00014f66, (seqno 00000000, uniq 72300)
[ 1727.294242] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014f68->00014f69, (seqno 00000000, uniq 72302)
