[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2167.508783] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f6c->00017f6e, (seqno 00000000, uniq 84993)
[ 2167.525532] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f70->00017f71, (seqno 00000000, uniq 84995)
[ 2167.543042] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f73->00017f75, (seqno 00000000, uniq 84997)
[ 2167.559136] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f77->00017f78, (seqno 00000000, uniq 84999)
[ 2167.575292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f7a->00017f7b, (seqno 00000000, uniq 85001)
[ 2167.593646] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f7d->00017f7f, (seqno 00000000, uniq 85003)
[ 2167.608272] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f81->00017f82, (seqno 00000000, uniq 85005)
[ 2167.624492] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f84->00017f85, (seqno 00000000, uniq 85007)
[ 2167.640860] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f87->00017f88, (seqno 00000000, uniq 85009)
[ 2167.656851] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f8a->00017f8c, (seqno 00000000, uniq 85011)
[ 2167.672711] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f8e->00017f90, (seqno 00000000, uniq 85013)
[ 2167.688177] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f92->00017f93, (seqno 00000000, uniq 85015)
[ 2167.704760] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f95->00017f96, (seqno 00000000, uniq 85017)
[ 2167.720639] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f98->00017f9b, (seqno 00000000, uniq 85019)
[ 2167.739339] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f9f->00017fa2, (seqno 00000000, uniq 85023)
[ 2167.758130] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fa6->00017fa8, (seqno 00000000, uniq 85027)
[ 2167.775026] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fab->00017fac, (seqno 00000000, uniq 85030)
[ 2167.791227] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fae->00017fb0, (seqno 00000000, uniq 85032)
[ 2167.806991] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fb2->00017fb3, (seqno 00000000, uniq 85034)
[ 2167.823261] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fb5->00017fb6, (seqno 00000000, uniq 85036)
[ 2167.841724] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fb8->00017fba, (seqno 00000000, uniq 85038)
[ 2167.856791] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fbc->00017fbd, (seqno 00000000, uniq 85040)
[ 2167.872497] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fbf->00017fc0, (seqno 00000000, uniq 85042)
[ 2167.887374] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fc2->00017fc3, (seqno 00000000, uniq 85044)
[ 2167.904884] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fc5->00017fc6, (seqno 00000000, uniq 85046)
[ 2167.920729] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fc8->00017fc9, (seqno 00000000, uniq 85048)
[ 2167.937496] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fcb->00017fcc, (seqno 00000000, uniq 85050)
[ 2167.955727] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fce->00017fcf, (seqno 00000000, uniq 85052)
[ 2167.973666] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fd1->00017fd2, (seqno 00000000, uniq 85054)
[ 2167.989732] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fd4->00017fd5, (seqno 00000000, uniq 85056)
[ 2168.008733] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fd7->00017fd8, (seqno 00000000, uniq 85058)
[ 2168.023983] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fda->00017fdb, (seqno 00000000, uniq 85060)
[ 2168.040088] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fdd->00017fde, (seqno 00000000, uniq 85062)
[ 2168.057099] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fe0->00017fe1, (seqno 00000000, uniq 85064)
[ 2168.073804] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fe3->00017fe4, (seqno 00000000, uniq 85066)
[ 2168.089538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fe6->00017fe7, (seqno 00000000, uniq 85068)
[ 2168.109808] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fe9->00017feb, (seqno 00000000, uniq 85070)
[ 2168.124077] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fed->00017fee, (seqno 00000000, uniq 85072)
[ 2168.139046] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ff0->00017ff1, (seqno 00000000, uniq 85074)
[ 2168.154905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ff3->00017ff4, (seqno 00000000, uniq 85076)
[ 2168.171023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ff6->00017ff7, (seqno 00000000, uniq 85078)
[ 2168.187783] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ff9->00017ffa, (seqno 00000000, uniq 85080)
[ 2168.205297] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ffc->00017ffe, (seqno 00000000, uniq 85082)
[ 2168.226430] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018001->00018004, (seqno 00000000, uniq 85085)
[ 2168.242882] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018008->00018009, (seqno 00000000, uniq 85089)
[ 2168.259806] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001800b->0001800d, (seqno 00000000, uniq 85091)
[ 2168.275050] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001800f->00018010, (seqno 00000000, uniq 85093)
[ 2168.290534] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018012->00018013, (seqno 00000000, uniq 85095)
[ 2168.309056] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018015->00018016, (seqno 00000000, uniq 85097)
[ 2168.325512] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018018->00018019, (seqno 00000000, uniq 85099)
[ 2168.342317] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001801b->0001801c, (seqno 00000000, uniq 85101)
[ 2168.358230] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001801e->0001801f, (seqno 00000000, uniq 85103)
[ 2168.376682] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018021->00018022, (seqno 00000000, uniq 85105)
[ 2168.392645] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018024->00018027, (seqno 00000000, uniq 85107)
[ 2168.410856] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001802b->0001802e, (seqno 00000000, uniq 85111)
[ 2168.428109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018032->00018035, (seqno 00000000, uniq 85115)
[ 2168.445893] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018039->0001803a, (seqno 00000000, uniq 85119)
[ 2168.462660] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001803c->0001803e, (seqno 00000000, uniq 85121)
[ 2168.478496] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018040->00018043, (seqno 00000000, uniq 85123)
[ 2168.493906] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018047->0001804a, (seqno 00000000, uniq 85127)
[ 2168.510050] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001804e->00018050, (seqno 00000000, uniq 85131)
[ 2168.526764] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018052->00018055, (seqno 00000000, uniq 85133)
[ 2168.544096] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018059->0001805a, (seqno 00000000, uniq 85137)
[ 2168.560755] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001805c->0001805e, (seqno 00000000, uniq 85139)
[ 2168.576973] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018060->00018063, (seqno 00000000, uniq 85141)
[ 2168.594836] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018067->00018068, (seqno 00000000, uniq 85145)
[ 2168.611102] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001806a->0001806c, (seqno 00000000, uniq 85147)
[ 2168.627814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001806e->00018070, (seqno 00000000, uniq 85149)
[ 2168.644599] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018072->00018073, (seqno 00000000, uniq 85151)
[ 2168.660319] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018075->00018076, (seqno 00000000, uniq 85153)
[ 2168.676802] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018078->00018079, (seqno 00000000, uniq 85155)
[ 2168.692091] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001807b->0001807e, (seqno 00000000, uniq 85157)
[ 2168.709554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018082->00018083, (seqno 00000000, uniq 85161)
[ 2168.727860] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018085->00018087, (seqno 00000000, uniq 85163)
[ 2168.743188] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018089->0001808d, (seqno 00000000, uniq 85165)
[ 2168.760766] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018092->00018093, (seqno 00000000, uniq 85170)
[ 2168.778573] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018095->00018098, (seqno 00000000, uniq 85172)
[ 2168.795144] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001809c->0001809d, (seqno 00000000, uniq 85176)
[ 2168.811405] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001809f->000180a1, (seqno 00000000, uniq 85178)
[ 2168.828079] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180a3->000180a6, (seqno 00000000, uniq 85180)
[ 2168.845825] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180aa->000180ad, (seqno 00000000, uniq 85184)
[ 2168.863180] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180b1->000180b6, (seqno 00000000, uniq 85188)
[ 2168.880716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180bb->000180be, (seqno 00000000, uniq 85193)
[ 2168.898113] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180c2->000180c6, (seqno 00000000, uniq 85197)
[ 2168.915369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180cc->000180cf, (seqno 00000000, uniq 85203)
[ 2168.926107] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180d4->000180d6, (seqno 00000000, uniq 85207)
[ 2168.948266] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180dc->000180df, (seqno 00000000, uniq 85213)
[ 2168.974781] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180e5->000180e6, (seqno 00000000, uniq 85218)
[ 2168.994958] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180ea->000180ee, (seqno 00000000, uniq 85221)
[ 2169.016037] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180f5->000180f8, (seqno 00000000, uniq 85227)
[ 2169.035320] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180fe->00018101, (seqno 00000000, uniq 85232)
[ 2169.055999] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018105->00018106, (seqno 00000000, uniq 85235)
[ 2169.122720] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018115->00018119, (seqno 00000000, uniq 85249)
[ 2169.142626] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001811f->00018123, (seqno 00000000, uniq 85254)
[ 2169.164611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001812a->0001812d, (seqno 00000000, uniq 85260)
[ 2169.184148] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018133->00018136, (seqno 00000000, uniq 85265)
[ 2169.207410] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001813c->0001813f, (seqno 00000000, uniq 85270)
[ 2169.230222] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018145->00018148, (seqno 00000000, uniq 85275)
[ 2169.252572] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001814e->00018152, (seqno 00000000, uniq 85280)
[ 2169.274700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018159->0001815d, (seqno 00000000, uniq 85286)
[ 2169.292889] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018163->00018166, (seqno 00000000, uniq 85291)
[ 2169.316680] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001816b->0001816d, (seqno 00000000, uniq 85295)
[ 2169.354587] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018171->00018175, (seqno 00000000, uniq 85299)
[ 2169.416210] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018184->00018185, (seqno 00000000, uniq 85314)
[ 2169.444717] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001818c->0001818e, (seqno 00000000, uniq 85319)
[ 2169.468035] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018192->00018193, (seqno 00000000, uniq 85323)
[ 2169.492933] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018196->00018197, (seqno 00000000, uniq 85325)
[ 2169.517039] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001819a->0001819c, (seqno 00000000, uniq 85328)
[ 2169.540837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181a0->000181a1, (seqno 00000000, uniq 85332)
[ 2169.563618] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181a5->000181a6, (seqno 00000000, uniq 85335)
[ 2169.585320] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181aa->000181ab, (seqno 00000000, uniq 85338)
[ 2169.609922] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181af->000181b0, (seqno 00000000, uniq 85341)
[ 2169.633790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181b4->000181b5, (seqno 00000000, uniq 85344)
[ 2169.656914] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181b9->000181ba, (seqno 00000000, uniq 85347)
[ 2169.682867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181be->000181bf, (seqno 00000000, uniq 85350)
[ 2169.705927] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181c3->000181c4, (seqno 00000000, uniq 85353)
[ 2169.730549] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181c8->000181c9, (seqno 00000000, uniq 85356)
[ 2169.753019] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181ce->000181d0, (seqno 00000000, uniq 85360)
[ 2169.775715] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181d6->000181d7, (seqno 00000000, uniq 85366)
[ 2169.797852] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181db->000181dc, (seqno 00000000, uniq 85369)
[ 2169.820720] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181e0->000181e2, (seqno 00000000, uniq 85372)
[ 2169.843514] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181e7->000181e9, (seqno 00000000, uniq 85376)
[ 2169.868098] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181ed->000181ee, (seqno 00000000, uniq 85380)
[ 2169.891053] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181f2->000181f3, (seqno 00000000, uniq 85383)
[ 2169.914678] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181f7->000181f8, (seqno 00000000, uniq 85386)
[ 2169.935782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181fc->000181fd, (seqno 00000000, uniq 85389)
[ 2169.959661] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018201->00018202, (seqno 00000000, uniq 85392)
[ 2169.982748] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018206->00018207, (seqno 00000000, uniq 85395)
[ 2170.003454] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001820b->0001820c, (seqno 00000000, uniq 85398)
[ 2170.025603] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018210->00018211, (seqno 00000000, uniq 85401)
[ 2170.048021] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018215->00018216, (seqno 00000000, uniq 85404)
[ 2170.071613] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001821a->0001821b, (seqno 00000000, uniq 85407)
